10.1.1.133.6408	2007	SECURITY AND COOPERATION IN WIRELESS NETWORKS -- Thwarting Malicious and Selfish Behavior in the Age of Ubiquitous Computing
R1	10.1.1.16.1408	Talking To Strangers: Authentication in Ad-Hoc Wireless Networks
R1	10.1.1.6.194	SWATT: SoftWare-based ATTestation for Embedded Devices
R1	10.1.1.10.463	SECTOR: secure tracking of node encounters in multi-hop wireless networks
R1	10.1.1.16.730	Almost Optimal Hash Sequence Traversal
R1	10.1.1.2.5578	Age Matters: Efficient Route Discovery in Mobile Ad Hoc Networks Using Encounter Ages
R1	10.1.1.126.5430	A utility-based power-control scheme in wireless cellular systems
R1	10.1.1.10.8609	A Survey of Two Signature Aggregation Techniques
R1	10.1.1.133.5630	Cracking the Bluetooth PIN
R1	10.1.1.110.1241	Economics of network pricing with multiple ISPs
R1	10.1.1.103.7483	Ad hoc-VCG: A truthful and cost-efficient routing protocol for mobile ad hoc networks with selfish agents
R1	10.1.1.120.208	On selfish behavior in CSMA/CA networks
R1	10.1.1.14.3391	Equilibrium Analysis of Packet Forwarding Strategies in Wireless Ad Hoc Networks -- the Static Case
R1	10.1.1.421.9521	Cooperation in wireless ad hoc networks
R1	10.1.1.13.5497	Downlink Admission/Congestion Control and Maximal Load in CDMA Networks
R1	10.1.1.13.1602	Protecting Applications with Transient Authentication
R1	10.1.1.61.1246	Key Distribution Mechanisms for Wireless Sensor Networks: a Survey
R1	10.1.1.135.7144	Using Directional Antennas to Prevent Wormhole Attacks
R1	10.1.1.110.5504	Distributed detection of node replication attacks in sensor networks
R1	10.1.1.125.4610	LEAP: Efficient Security Mechanisms for Large-scale Distributed Sensor Networks
R1	10.1.1.102.3150	Caravan: Providing location privacy for vanet
R1	10.1.1.59.5295	A Peer-to-Peer Approach to Wireless LAN Roaming
R1	10.1.1.61.8786	Reputation-based Wi-Fi Deployment
R1	10.1.1.34.4448	Network Assisted Power Control for Wireless Data
R1	10.1.1.421.5867	Cognitive Radio: Brain-Empowered Wireless Communications
R1	10.1.1.117.5850	Key agreement in peer-to-peer wireless networks
R1	10.1.1.2.2208	Minimalist Cryptography for Low-Cost RFID Tags
R1	10.1.1.304.9121	Privacy and security in library RFID: issues, practices, and architectures
R1	10.1.1.58.3493	Key Infection: Smart Trust for Smart Dust
R1	10.1.1.3.1233	The Sybil Attack in Sensor Networks: Analysis & Defenses
R1	10.1.1.125.8938	Characterizing the capacity region in multi-radio multi-channel wireless mesh networks
R1	10.1.1.112.975	A modular correctness proof of ieee 802.11i and tls
R1	10.1.1.119.4123	Seeing-is-believing: Using camera phones for human-verifiable authentication
R1	10.1.1.12.2049	Detection and Handling of MAC Layer  Misbehavior in Wireless Networks
R1	10.1.1.135.5279	PIKE: Peer intermediaries for key establishment in sensor networks
R1	10.1.1.85.7511	Efficient aggregation of encrypted data in wireless sensor networks
R1	10.1.1.329.6789	RFID security and privacy: A research survey
R1	10.1.1.85.3616	A survey on routing protocols for wireless sensor networks
R1	10.1.1.18.6901	An Analysis of Short-Term Fairness in Wireless Media Access Protocols
R1	10.1.1.64.8890	The emergence of networking abstractions and techniques in tinyos
R1	10.1.1.83.6713	Detecting and Correcting Malicious Data in VANETs
R1	10.1.1.164.7494	Nash Equilibria of Packet Forwarding Strategies in Wireless Ad Hoc Networks
R1	10.1.1.66.77	Node cooperation in hybrid ad hoc networks
R1	10.1.1.129.6435	On Designing Incentive-Compatible Routing and Forwarding Protocols in Wireless Ad-Hoc Networks  -- An Integrated Approach Using Game Theoretical and Cryptographic Techniques
R1	10.1.1.1.3635	A Layered Naming Architecture for the Internet
R1	10.1.1.107.732	Power control for multicell CDMA wireless networks: A team optimization approach
R1	10.1.1.167.1019	Wireless Operators in a Shared Spectrum
R1	10.1.1.112.3166	Single-cell forward link power allocation using pricing in wireless networks
R1	10.1.1.93.8923	A non-cooperative power control game for multi-carrier CDMA systems
R1	10.1.1.113.4790	The case for non-cooperative multihoming of users to access points
R1	10.1.1.10.9366	A Mathematical Programming Approach for Pilot Power Optimization in WCDMA Networks
R1	10.1.1.135.3719	Two-cell power allocation for downlink CDMA
R1	10.1.1.135.5574	On trust models and trust evaluation metrics for ad hoc networks
R1	10.1.1.2.7287	Mix Zones: User Privacy in Location-aware Services
R1	10.1.1.103.4342	Location privacy in Bluetooth
R1	10.1.1.169.5151	Reputation in self-organized communication systems and beyond
R1	10.1.1.15.9316	Removing the Financial Incentive to Cheat in Micropayment Schemes
R1	10.1.1.111.40	Public-Key Support for Collaborative Groups
R1	10.1.1.386.7249	The challenges of building scalable mobile underwater wireless sensor networks for aquatic applications
R1	10.1.1.220.3061	SeRLoc: Secure Range-Independent Localization for Wireless Sensor Networks
R1	10.1.1.419.5447	A trust evaluation framework in distributed networks: vulnerability analysis and defense against attacks
R1	10.1.1.41.1574	Hash Visualization: a New Technique to improve Real-World Security
R1	10.1.1.5.762	BISS: Building Secure Routing out of an Incomplete Set of Security Associations
R1	10.1.1.119.7012	Concealed data aggregation for reverse multicast traffic in sensor networks: Encryption, key distribution, and routing adaptation
R1	10.1.1.164.4512	Manual authentication for wireless devices
R1	10.1.1.85.6457	Secure Data Communication in Mobile Ad hoc Networks
R1	10.1.1.158.5549	Visualization of Wormholes in Sensor Networks
R1	10.1.1.90.2209	The Security of Vehicular Ad Hoc Networks
R1	10.1.1.97.4852	Challenges in Securing Vehicular Networks
R1	10.1.1.84.4061	Secure Positioning of Wireless Devices with Application to Sensor Networks
R1	10.1.1.16.1456	Statistically Unique and Cryptographically Verifiable (SUCV) Identifiers and Addresses
R1	10.1.1.133.7624	Provably Secure On-demand Source Routing in Mobile Ad Hoc Networks
R1	10.1.1.131.2345	The Value of Reputation on eBay: A Controlled Experiment
R1	10.1.1.94.2334	Selfish MAC layer misbehavior in wireless networks
R1	10.1.1.121.2888	The feasibility of launching and detecting jamming attacks in wireless networks
R1	10.1.1.19.2470	Rational Exchange - A Formal Model Based on Game Theory
R1	10.1.1.115.9053	A Precision Radio Clock for WWV Transmissions
R1	10.1.1.23.7357	Security Weaknesses in Bluetooth
R1	10.1.1.122.2138	Security issues in a future vehicular network
R1	10.1.1.324.4929	DOMINO: A System to Detect Greedy Behavior
R1	10.1.1.13.2784	Nash Equilibria of a Generic Networking Game With Applications to Circuit-Switched Networks
R1	10.1.1.144.7071	Analyzing the short-term fairness of IEEE 802.11 in wireless multi-hop radio networks
R1	10.1.1.73.3779	Reducing time complexity in RFID systems
R1	10.1.1.79.3563	Provable security of on-demand distance vector routing in wireless ad hoc networks
R1	10.1.1.421.3393	Towards Provable Security for Ad Hoc Routing Protocols
R1	10.1.1.70.6767	Enhancing intrusion detection in wireless networks using radio frequency fingerprinting
R1	10.1.1.62.7165	Cooperative Packet Forwarding in Multi-Domain Sensor Networks
R1	10.1.1.329.1924	Modeling Ad-hoc Rushing Attack in a Negligibility-based Security Framework
R1	10.1.1.93.9075	How to Specify and How to Prove Correctness of Secure Routing Protocols for MANET
R1	10.1.1.160.2844	Secure positioning in wireless networks
R1	10.1.1.148.7387	Influence of Falsified Position Data on Geographic Ad-Hoc Routing
R1	10.1.1.330.3590	Secure Dynamic Source Routing
R1	10.1.1.116.954	Securing Vehicular Communications
R1	10.1.1.132.9870	JANUS: Towards Robust and Malicious Resilient Routing
R1	10.1.1.76.7850	Preventing Wormhole Attacks on Wireless Ad Hoc Networks: A Graph Theoretic Approach
R1	10.1.1.146.2609	Perfect Simulation and Stationarity of a Class of Mobility Models
R1	10.1.1.89.9023	DOMINO: Detecting MAC layer greedy behavior in IEEE 802.11 hotspots
R1	10.1.1.85.5574	Security Overview of Bluetooth
R1	10.1.1.121.9707	Trust evaluation in anarchy: A case study on autonomous networks
R1	10.1.1.136.8089	OURS: Optimal Unicast Routing Systems in Non-Cooperative Wireless Networks
R1	10.1.1.95.3693	On wormhole attacks in underwater sensor networks: A two-tier localization approach
R1	10.1.1.140.4753	Secure on-demand distance vector route discovery in ad hoc networks
